,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id
380,381,37,LTC-base1,1,4,0,8,-90,2,20,"114.500143,36.571265",2017/7/25 9:04,1333.0,114.500143,36.571265,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
381,382,37,LTC-base1,1,4,1,8,-93,2,20,"114.500126,36.571263",2017/7/25 9:04,1335.0,114.500126,36.571263,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
382,383,37,LTC-base1,1,4,2,7,-96,2,20,"114.500105,36.571242",2017/7/25 9:04,1338.0,114.500105,36.571242,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
383,384,37,LTC-base1,1,4,3,6,-109,2,20,"114.500083,36.571260",2017/7/25 9:04,1338.0,114.500083,36.571260,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
384,385,37,LTC-base1,1,4,4,8,-92,2,20,"114.500079,36.571251",2017/7/25 9:05,1339.0,114.500079,36.571251,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
385,386,37,LTC-base1,1,4,5,9,-88,2,20,"114.500107,36.571263",2017/7/25 9:05,1336.0,114.500107,36.571263,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
386,387,37,LTC-base1,1,4,6,10,-87,2,20,"114.500121,36.571264",2017/7/25 9:05,1335.0,114.500121,36.571264,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
387,388,37,LTC-base1,1,4,7,9,-87,2,20,"114.500140,36.571261",2017/7/25 9:05,1334.0,114.500140,36.571261,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
388,389,37,LTC-base1,1,4,8,9,-87,2,20,"114.500157,36.571254",2017/7/25 9:05,1333.0,114.500157,36.571254,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
389,390,37,LTC-base1,1,4,9,9,-88,2,20,"114.500164,36.571243",2017/7/25 9:05,1333.0,114.500164,36.571243,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
390,391,37,LTC-base1,1,4,0,10,-89,2,20,"114.500168,36.571259",2017/7/25 9:05,1332.0,114.500168,36.571259,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
391,392,37,LTC-base1,1,4,1,9,-88,2,20,"114.500183,36.571277",2017/7/25 9:05,1330.0,114.500183,36.571277,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
392,393,37,LTC-base1,1,4,2,10,-88,2,20,"114.500189,36.571277",2017/7/25 9:05,1329.0,114.500189,36.571277,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
