,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
0,LTC-base1,1,7,3,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:18:19
1,LTC-base1,1,7,0,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:20:00
2,LTC-base1,1,7,1,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:20:04
3,LTC-base1,1,7,2,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:24:58
4,LTC-base1,1,7,4,5,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:11
5,LTC-base1,1,7,6,5,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:25
6,LTC-base1,1,7,7,6,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:33
7,LTC-base1,1,7,8,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:39
8,LTC-base1,1,7,9,8,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:45
9,LTC-base1,1,7,10,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:55
10,LTC-base1,1,7,11,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:25:59
11,LTC-base1,1,7,14,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:26:20
12,LTC-base1,1,7,15,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:26:25
13,LTC-base1,1,7,17,5,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:26:46
14,LTC-base1,1,7,18,5,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:26:53
15,LTC-base1,1,7,19,4,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:26:57
16,LTC-base1,1,7,20,5,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:00
17,LTC-base1,1,7,21,5,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:09
18,LTC-base1,1,7,23,4,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:17
19,LTC-base1,1,7,27,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:31
20,LTC-base1,1,7,30,5,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:40
21,LTC-base1,1,7,34,5,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:27:52
22,LTC-base1,1,7,35,5,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:00
23,LTC-base1,1,7,38,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:11
24,LTC-base1,1,7,40,6,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:18
25,LTC-base1,1,7,41,6,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:25
26,LTC-base1,1,7,45,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:42
27,LTC-base1,1,7,46,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:46
28,LTC-base1,1,7,47,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:28:54
29,LTC-base1,1,7,48,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:29:01
30,LTC-base1,1,7,49,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:29:17
31,LTC-base1,1,7,51,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:29:39
32,LTC-base1,1,7,52,7,-92,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:29:43
33,LTC-base1,1,7,54,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:29:56
34,LTC-base1,1,7,56,3,-105,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:30:47
35,LTC-base1,1,7,57,0,-108,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:30:53
36,LTC-base1,1,7,58,3,-104,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:01
37,LTC-base1,1,7,59,3,-105,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:05
38,LTC-base1,1,7,60,-2,-47,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:09
39,LTC-base1,1,7,61,-3,-48,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:17
40,LTC-base1,1,7,62,4,-104,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:21
41,LTC-base1,1,7,65,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:40
42,LTC-base1,1,7,66,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:44
43,LTC-base1,1,7,67,6,-98,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:47
44,LTC-base1,1,7,68,4,-104,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:50
45,LTC-base1,1,7,69,4,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:53
46,LTC-base1,1,7,70,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:31:57
47,LTC-base1,1,7,71,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:03
48,LTC-base1,1,7,74,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:23
49,LTC-base1,1,7,75,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:29
50,LTC-base1,1,7,76,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:34
51,LTC-base1,1,7,77,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:42
52,LTC-base1,1,7,79,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:32:49
53,LTC-base1,1,7,82,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:00
