,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
16,,1,2,0,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
17,,1,2,1,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
18,,1,2,2,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
19,,1,2,3,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
20,,1,2,4,7,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
21,,1,2,6,8,-83,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14
22,,1,2,8,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
23,,1,2,9,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
24,,1,2,1,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
25,,1,2,2,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
26,,1,2,3,9,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
27,,1,2,5,7,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
28,,1,2,7,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
29,,1,2,8,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
30,,1,2,9,7,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15
31,,1,3,0,9,-82,125,4/5,12,2,1,9,20,"114.500153,36.571398",114.500153,36.571398,2017/7/25 8:15
32,,1,3,1,9,-87,125,4/5,12,2,1,9,20,"114.500159,36.571394",114.500159,36.571394,2017/7/25 8:15
33,,1,3,3,8,-85,125,4/5,12,2,1,9,20,"114.500192,36.571385",114.500192,36.571385,2017/7/25 8:16
34,,1,3,4,9,-87,125,4/5,12,2,1,9,20,"114.500175,36.571357",114.500175,36.571357,2017/7/25 8:16
35,,1,3,5,9,-84,125,4/5,12,2,1,9,20,"114.500192,36.571361",114.500192,36.571361,2017/7/25 8:16
36,,1,3,6,7,-92,125,4/5,12,2,1,9,20,"114.500187,36.571363",114.500187,36.571363,2017/7/25 8:16
37,,1,3,7,9,-86,125,4/5,12,2,1,9,20,"114.500189,36.571376",114.500189,36.571376,2017/7/25 8:16
38,,1,3,8,7,-96,125,4/5,12,2,1,9,20,"114.500204,36.571359",114.500204,36.571359,2017/7/25 8:16
39,,1,3,9,8,-92,125,4/5,12,2,1,9,20,"114.500152,36.571332",114.500152,36.571332,2017/7/25 8:16
40,,1,3,0,9,-88,125,4/5,12,2,1,9,20,"114.500193,36.571350",114.500193,36.57135,2017/7/25 8:16
41,,1,3,2,9,-87,125,4/5,12,2,1,9,20,"114.500244,36.571357",114.500244,36.571357,2017/7/25 8:16
42,,1,3,4,8,-90,125,4/5,12,2,1,9,20,"114.500234,36.571385",114.500234,36.571385,2017/7/25 8:16
43,,1,3,6,8,-91,125,4/5,12,2,1,9,20,"114.500248,36.571394",114.500248,36.571394,2017/7/25 8:16
44,,1,3,7,8,-89,125,4/5,12,2,1,9,20,"114.500258,36.571398",114.500258,36.571398,2017/7/25 8:16
45,,1,3,8,8,-86,125,4/5,12,2,1,9,20,"114.500233,36.571398",114.500233,36.571398,2017/7/25 8:17
46,,1,3,9,8,-88,125,4/5,12,2,1,9,20,"114.500230,36.571400",114.50023,36.5714,2017/7/25 8:17
47,,1,3,0,9,-87,125,4/5,12,2,1,9,20,"114.500219,36.571383",114.500219,36.571383,2017/7/25 8:17
48,,1,3,2,10,-90,125,4/5,12,2,1,9,20,"114.500211,36.571383",114.500211,36.571383,2017/7/25 8:17
49,,1,3,3,9,-83,125,4/5,12,2,1,9,20,"114.500199,36.571389",114.500199,36.571389,2017/7/25 8:17
50,,1,3,4,8,-89,125,4/5,12,2,1,9,20,"114.500206,36.571379",114.500206,36.571379,2017/7/25 8:17
51,,1,3,5,9,-87,125,4/5,12,2,1,9,20,"114.500182,36.571369",114.500182,36.571369,2017/7/25 8:17
52,,1,3,9,9,-89,125,4/5,12,2,1,9,20,"114.500182,36.571348",114.500182,36.571348,2017/7/25 8:17
53,,1,4,0,8,-88,125,4/5,12,2,1,9,20,"114.500156,36.571409",114.500156,36.571409,2017/7/25 8:17
54,,1,4,1,7,-85,125,4/5,12,2,1,9,20,"114.500171,36.571411",114.500171,36.571411,2017/7/25 8:17
55,,1,4,2,8,-85,125,4/5,12,2,1,9,20,"114.500195,36.571376",114.500195,36.571376,2017/7/25 8:18
56,,1,4,3,7,-83,125,4/5,12,2,1,9,20,"114.500200,36.571401",114.5002,36.571401,2017/7/25 8:18
57,,1,4,4,7,-84,125,4/5,12,2,1,9,20,"114.500211,36.571400",114.500211,36.5714,2017/7/25 8:18
58,,1,4,5,7,-83,125,4/5,12,2,1,9,20,"114.500221,36.571383",114.500221,36.571383,2017/7/25 8:18
59,,1,4,6,9,-83,125,4/5,12,2,1,9,20,"114.500204,36.571300",114.500204,36.5713,2017/7/25 8:18
60,,1,4,7,7,-85,125,4/5,12,2,1,9,20,"114.500241,36.571353",114.500241,36.571353,2017/7/25 8:18
61,,1,4,8,9,-82,125,4/5,12,2,1,9,20,"114.500228,36.571402",114.500228,36.571402,2017/7/25 8:18
62,,1,4,9,7,-85,125,4/5,12,2,1,9,20,"114.500224,36.571459",114.500224,36.571459,2017/7/25 8:18
63,,1,4,10,8,-83,125,4/5,12,2,1,9,20,"114.500244,36.571563",114.500244,36.571563,2017/7/25 8:18
64,,1,4,11,8,-84,125,4/5,12,2,1,9,20,"114.500260,36.571713",114.50026,36.571713,2017/7/25 8:18
65,,1,4,12,8,-83,125,4/5,12,2,1,9,20,"114.500302,36.571765",114.500302,36.571765,2017/7/25 8:18
66,,1,4,13,8,-83,125,4/5,12,2,1,9,20,"114.500495,36.571762",114.500495,36.571762,2017/7/25 8:19
67,,1,4,14,9,-86,125,4/5,12,2,1,9,20,"114.500693,36.571665",114.500693,36.571665,2017/7/25 8:19
68,,1,4,15,10,-82,125,4/5,12,2,1,9,20,"114.500698,36.571657",114.500698,36.571657,2017/7/25 8:19
69,,1,4,17,9,-87,125,4/5,12,2,1,9,20,"114.500371,36.571517",114.500371,36.571517,2017/7/25 8:19
70,,1,4,18,8,-83,125,4/5,12,2,1,9,20,"114.500353,36.571505",114.500353,36.571505,2017/7/25 8:19
71,,1,4,19,8,-84,125,4/5,12,2,1,9,20,"114.500352,36.571492",114.500352,36.571492,2017/7/25 8:19
72,,1,4,20,8,-84,125,4/5,12,2,1,9,20,"114.500438,36.571435",114.500438,36.571435,2017/7/25 8:20
73,,1,4,21,8,-83,125,4/5,12,2,1,9,20,"114.500482,36.571374",114.500482,36.571374,2017/7/25 8:20
74,,1,4,22,7,-84,125,4/5,12,2,1,9,20,"114.500500,36.571346",114.5005,36.571346,2017/7/25 8:20
75,,1,4,23,7,-84,125,4/5,12,2,1,9,20,"114.500491,36.571362",114.500491,36.571362,2017/7/25 8:20
76,,1,4,24,10,-85,125,4/5,12,2,1,9,20,"114.500497,36.571370",114.500497,36.57137,2017/7/25 8:20
77,,1,4,25,9,-86,125,4/5,12,2,1,9,20,"114.500442,36.571409",114.500442,36.571409,2017/7/25 8:20
78,,1,4,26,10,-87,125,4/5,12,2,1,9,20,"114.500300,36.571491",114.5003,36.571491,2017/7/25 8:20
79,,1,4,28,7,-85,125,4/5,12,2,1,9,20,"114.499897,36.571877",114.499897,36.571877,2017/7/25 8:20
80,,1,4,29,8,-85,125,4/5,12,2,1,9,20,"114.499778,36.571992",114.499778,36.571992,2017/7/25 8:20
