,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
0,,1,2,0,7.0,-64.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:13
1,,1,2,1,8.0,-67.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:18
2,,1,2,2,7.0,-64.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:22
3,,1,2,3,9.0,-66.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:27
4,,1,2,4,7.0,-65.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:32
5,,1,2,5,8.0,-63.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:37
6,,1,2,6,8.0,-62.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:41
7,,1,2,7,8.0,-63.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:48
8,,1,2,8,9.0,-62.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:53
9,,1,2,9,9.0,-62.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:17:57
10,,1,3,13,9.0,-55.0,125.0,4/5,12.0,2,1,9,20,"114.501306,36.570275",114.501306,36.570275,2017-07-24 09:18:11
11,,1,3,15,9.0,-55.0,125.0,4/5,12.0,2,1,9,20,"114.501301,36.570227",114.501301,36.570227,2017-07-24 09:18:30
12,,1,4,0,7.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:18:48
13,,1,4,1,8.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:18:54
14,,1,4,2,8.0,-73.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:18:58
15,,1,4,3,7.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:02
16,,1,4,4,7.0,-74.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:06
17,,1,4,5,7.0,-74.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:10
18,,1,4,6,7.0,-74.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:13
19,,1,4,7,8.0,-72.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:17
20,,1,4,8,8.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:21
21,,1,3,0,9.0,-66.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:38
22,,1,3,1,7.0,-65.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:43
23,,1,3,2,7.0,-66.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:49
24,,1,3,3,9.0,-62.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:53
25,,1,3,4,8.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:19:57
26,,1,3,5,8.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:20:02
27,,1,3,6,9.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:20:06
28,,1,3,7,9.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:20:10
29,,1,3,8,7.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:20:14
30,,1,3,9,8.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:20:18
31,,1,2,10,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:21:40
32,,1,2,11,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:21:45
33,,1,2,14,9.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:06
34,,1,2,15,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:13
35,,1,2,16,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:19
36,,1,2,17,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:24
37,,1,2,18,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:29
38,,1,2,19,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:22:35
39,,1,3,10,7.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.501288,36.571161",114.501288,36.571161,2017-07-24 09:22:43
40,,1,3,13,7.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501275,36.571142",114.501275,36.571142,2017-07-24 09:23:02
41,,1,3,14,8.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.501278,36.571177",114.501278,36.571177,2017-07-24 09:23:08
42,,1,3,15,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501287,36.571188",114.501287,36.571188,2017-07-24 09:23:13
43,,1,3,16,8.0,-91.0,125.0,4/5,12.0,2,1,9,20,"114.501312,36.571252",114.501312,36.571252,2017-07-24 09:23:18
44,,1,3,17,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.501327,36.571264",114.501327,36.571264,2017-07-24 09:23:23
45,,1,3,18,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.501336,36.571259",114.501336,36.571259,2017-07-24 09:23:27
46,,1,3,19,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.501349,36.571256",114.501349,36.571256,2017-07-24 09:23:32
47,,1,4,10,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:38
48,,1,4,11,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:42
49,,1,4,12,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:46
50,,1,4,13,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:50
51,,1,4,14,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:55
52,,1,4,15,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:23:58
53,,1,4,16,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:24:02
54,,1,4,17,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:24:06
55,,1,4,18,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:24:10
56,,1,4,19,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:24:14
57,,1,2,21,7.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:25:44
58,,1,2,22,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:25:48
59,,1,2,23,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:25:52
60,,1,2,24,9.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:25:57
61,,1,2,25,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:26:01
62,,1,2,26,9.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:26:06
63,,1,2,27,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:26:10
64,,1,2,28,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:26:15
65,,1,2,29,9.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:26:20
66,,1,3,20,8.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500256,36.571133",114.500256,36.571133,2017-07-24 09:26:25
67,,1,3,21,7.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500219,36.571143",114.500219,36.571143,2017-07-24 09:26:31
