,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
0,,1,2,0,7,-64,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
1,,1,2,1,8,-67,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
2,,1,2,2,7,-64,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
3,,1,2,3,9,-66,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
4,,1,2,4,7,-65,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
5,,1,2,5,8,-63,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
6,,1,2,6,8,-62,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
7,,1,2,7,8,-63,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
8,,1,2,8,9,-62,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
9,,1,2,9,9,-62,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:17
12,,1,4,0,7,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:18
13,,1,4,1,8,-85,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:18
14,,1,4,2,8,-73,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:18
15,,1,4,3,7,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
16,,1,4,4,7,-74,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
17,,1,4,5,7,-74,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
18,,1,4,6,7,-74,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
19,,1,4,7,8,-72,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
20,,1,4,8,8,-77,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
21,,1,3,0,9,-66,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
22,,1,3,1,7,-65,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
23,,1,3,2,7,-66,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
24,,1,3,3,9,-62,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
25,,1,3,4,8,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:19
26,,1,3,5,8,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:20
27,,1,3,6,9,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:20
28,,1,3,7,9,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:20
29,,1,3,8,7,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:20
30,,1,3,9,8,-61,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:20
31,,1,2,10,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:21
32,,1,2,11,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:21
33,,1,2,14,9,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
34,,1,2,15,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
35,,1,2,16,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
36,,1,2,17,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
37,,1,2,18,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
38,,1,2,19,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:22
39,,1,3,10,7,-83,125,4/5,12,2,1,9,20,"114.501288,36.571161",114.501288,36.571161,2017/7/24 9:22
40,,1,3,13,7,-86,125,4/5,12,2,1,9,20,"114.501275,36.571142",114.501275,36.571142,2017/7/24 9:23
41,,1,3,14,8,-87,125,4/5,12,2,1,9,20,"114.501278,36.571177",114.501278,36.571177,2017/7/24 9:23
42,,1,3,15,9,-85,125,4/5,12,2,1,9,20,"114.501287,36.571188",114.501287,36.571188,2017/7/24 9:23
43,,1,3,16,8,-91,125,4/5,12,2,1,9,20,"114.501312,36.571252",114.501312,36.571252,2017/7/24 9:23
44,,1,3,17,9,-77,125,4/5,12,2,1,9,20,"114.501327,36.571264",114.501327,36.571264,2017/7/24 9:23
45,,1,3,18,8,-83,125,4/5,12,2,1,9,20,"114.501336,36.571259",114.501336,36.571259,2017/7/24 9:23
46,,1,3,19,9,-81,125,4/5,12,2,1,9,20,"114.501349,36.571256",114.501349,36.571256,2017/7/24 9:23
47,,1,4,10,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
48,,1,4,11,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
49,,1,4,12,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
50,,1,4,13,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
51,,1,4,14,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
52,,1,4,15,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:23
53,,1,4,16,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:24
54,,1,4,17,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:24
55,,1,4,18,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:24
56,,1,4,19,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:24
57,,1,2,21,7,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:25
58,,1,2,22,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:25
59,,1,2,23,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:25
60,,1,2,24,9,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:25
