,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
0,37,LTC-base1,1,4,1,7.0,-65.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:43:25,1.2185382E7
1,37,LTC-base1,1,4,2,8.0,-71.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:43:38,1.2185382E7
2,37,LTC-base1,1,4,3,7.0,-68.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:43:45,1.2185382E7
3,37,LTC-base1,1,4,4,8.0,-74.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:44:44,1.2185382E7
4,38,LTC-base1,1,3,0,9.0,-67.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:46:47,1.2185382E7
5,38,LTC-base1,1,3,1,8.0,-69.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:46:56,1.2185382E7
6,39,LTC-base1,1,2,0,7.0,-69.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 07:47:06,1.2185382E7
7,38,LTC-base1,1,3,14,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500306,36.571188",114.500306,36.571188,2017-07-25 08:11:50,1324.0
8,38,LTC-base1,1,3,15,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500259,36.571168",114.500259,36.571168,2017-07-25 08:12:12,1328.0
9,37,LTC-base1,1,4,3,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500188,36.571143",114.500188,36.571143,2017-07-25 08:12:28,1335.0
10,37,LTC-base1,1,4,4,7.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500211,36.571174",114.500211,36.571174,2017-07-25 08:12:34,1332.0
11,39,LTC-base1,1,2,2,7.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:12:36,1.2185382E7
12,37,LTC-base1,1,4,5,7.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500132,36.571290",114.500132,36.571290,2017-07-25 08:13:00,1333.0
13,39,LTC-base1,1,2,2,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:13,1.2185382E7
14,39,LTC-base1,1,2,4,8.0,-84.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:20,1.2185382E7
15,39,LTC-base1,1,2,7,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:29,1.2185382E7
16,39,LTC-base1,1,2,0,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:40,1.2185382E7
